S_155,W_36,D_146
S_155,W_16,D_146
S_246,W_49,D_146
S_246,W_11,D_146
S_246,W_2,D_146
S_659,W_10,D_146
S_146,W_30,D_146
S_146,W_16,D_146
S_55,W_24,D_146
S_154,W_30,D_146
S_153,W_8,D_146
S_153,W_44,D_146
S_153,W_23,D_146
S_153,W_24,D_146
S_153,W_39,D_146
S_153,W_31,D_146
S_153,W_34,D_146
S_153,W_24,D_146
S_153,W_23,D_146
S_153,W_17,D_146
S_153,W_30,D_146
S_153,W_50,D_146
S_199,W_3,D_146
S_157,W_35,D_146
S_143,W_26,D_146
S_251,W_22,D_146
S_15,W_44,D_146
S_14,W_19,D_146
S_60,W_28,D_146
S_39,W_15,D_146
S_117,W_16,D_146
S_146,W_12,D_146
S_146,W_45,D_146
S_146,W_42,D_146
S_153,W_36,D_146
S_7,W_49,D_146
S_114,W_49,D_146
S_153,W_44,D_146
S_153,W_29,D_146
S_140,W_50,D_146
S_140,W_21,D_146
S_146,W_17,D_146
S_153,W_39,D_146
S_153,W_11,D_140
S_153,W_48,D_140
S_153,W_21,D_140
S_153,W_27,D_140
S_153,W_17,D_140
S_153,W_50,D_140
S_153,W_2,D_140
S_250,W_25,D_140
S_250,W_26,D_140
S_245,W_23,D_140
S_153,W_18,D_140
S_153,W_30,D_140
S_153,W_11,D_140
S_153,W_41,D_140
S_153,W_22,D_140
S_153,W_39,D_140
S_153,W_37,D_140
S_153,W_39,D_140
S_153,W_32,D_140
S_153,W_38,D_140
S_153,W_33,D_140
S_153,W_27,D_140
S_153,W_30,D_140
S_153,W_27,D_140
S_153,W_39,D_140
S_252,W_13,D_140
S_59,W_16,D_140
S_59,W_3,D_140
S_59,W_47,D_140
S_55,W_30,D_140
S_59,W_13,D_140
S_153,W_16,D_140
S_153,W_1,D_140
S_141,W_9,D_140
S_155,W_47,D_140
S_155,W_8,D_140
S_155,W_12,D_140
S_60,W_33,D_140
S_140,W_29,D_140
S_153,W_28,D_120
S_153,W_10,D_120
S_153,W_4,D_120
S_153,W_52,D_120
S_153,W_39,D_120
S_251,W_11,D_120
S_15,W_18,D_120
S_60,W_18,D_120
S_143,W_6,D_120
S_114,W_6,D_120
S_114,W_3,D_120
S_244,W_6,D_120
S_237,W_10,D_120
S_238,W_30,D_120
S_244,W_15,D_120
S_153,W_46,D_244
S_153,W_26,D_114
S_153,W_52,D_114
S_153,W_39,D_114
S_153,W_4,D_114
S_153,W_36,D_114
S_153,W_27,D_114
S_7,W_27,D_114
S_145,W_27,D_114
S_7,W_9,D_114
S_145,W_9,D_114
S_122,W_25,D_114
S_153,W_25,D_114
S_153,W_3,D_114
S_153,W_5,D_114
S_153,W_9,D_114
S_153,W_18,D_114
S_153,W_13,D_114
S_153,W_10,D_114
S_59,W_39,D_114
S_251,W_45,D_114
S_251,W_14,D_114
S_251,W_19,D_114
S_93,W_37,D_114
S_155,W_39,D_114
S_155,W_49,D_114
S_238,W_1,D_114
S_146,W_34,D_114
S_197,W_48,D_114
S_154,W_4,D_114
S_155,W_22,D_114
S_238,W_21,D_114
S_251,W_10,D_114
S_238,W_33,D_114
S_44,W_17,D_114
S_238,W_34,D_114
S_238,W_29,D_114
S_238,W_5,D_114
S_76,W_14,D_114
S_127,W_14,D_114
S_14,W_47,D_114
S_14,W_13,D_114
S_143,W_17,D_114
S_44,W_45,D_114
S_155,W_42,D_114
S_155,W_49,D_114
S_238,W_46,D_114
S_153,W_48,D_62
S_259,W_38,D_62
S_62,W_27,D_62
S_62,W_12,D_62
S_62,W_48,D_62
S_62,W_26,D_62
S_62,W_44,D_62
S_62,W_32,D_62
S_62,W_13,D_62
S_155,W_1,D_62
S_259,W_41,D_62
S_62,W_43,D_62
S_62,W_31,D_62
S_239,W_10,D_62
S_153,W_31,D_244
S_197,W_13,D_244
S_153,W_47,D_244
S_153,W_2,D_244
S_153,W_20,D_244
S_251,W_30,D_244
S_153,W_2,D_244
S_197,W_2,D_244
S_153,W_35,D_238
S_153,W_44,D_238
S_153,W_40,D_238
S_77,W_45,D_238
S_145,W_45,D_238
S_77,W_23,D_238
S_145,W_23,D_238
S_102,W_8,D_238
S_133,W_32,D_238
S_153,W_37,D_238
S_153,W_13,D_238
S_153,W_9,D_238
S_252,W_25,D_238
S_59,W_23,D_238
S_59,W_9,D_238
S_251,W_3,D_238
S_251,W_30,D_238
S_55,W_32,D_238
S_238,W_9,D_238
S_163,W_15,D_238
S_238,W_20,D_238
S_155,W_9,D_238
S_251,W_26,D_238
S_155,W_27,D_238
S_114,W_29,D_238
S_153,W_52,D_238
S_153,W_50,D_238
S_254,W_40,D_238
S_197,W_36,D_238
S_133,W_37,D_238
S_153,W_33,D_238
S_153,W_32,D_238
S_153,W_12,D_238
S_153,W_21,D_238
S_153,W_32,D_238
S_251,W_47,D_238
S_251,W_40,D_238
S_175,W_38,D_238
S_84,W_4,D_238
S_238,W_41,D_238
S_163,W_32,D_238
S_197,W_39,D_238
S_238,W_10,D_238
S_238,W_21,D_238
S_199,W_20,D_238
S_133,W_26,D_238
S_238,W_28,D_238
S_238,W_34,D_238
S_238,W_19,D_238
S_163,W_39,D_238
S_238,W_38,D_238
S_107,W_24,D_238
S_237,W_32,D_238
S_237,W_40,D_238
S_237,W_16,D_238
S_238,W_27,D_238
S_238,W_38,D_238
S_9,W_32,D_238
S_253,W_32,D_238
S_238,W_44,D_238
S_238,W_12,D_238
S_238,W_26,D_238
S_238,W_15,D_238
S_238,W_28,D_238
S_238,W_12,D_238
S_238,W_18,D_238
S_238,W_4,D_238
S_238,W_33,D_238
S_235,W_28,D_238
S_155,W_20,D_238
S_244,W_43,D_238
S_153,W_6,D_145
S_153,W_51,D_145
S_77,W_1,D_145
S_145,W_1,D_145
S_77,W_35,D_145
S_145,W_35,D_145
S_250,W_1,D_145
S_250,W_16,D_145
S_250,W_22,D_145
S_250,W_14,D_145
S_250,W_31,D_145
S_250,W_46,D_145
S_250,W_29,D_145
S_250,W_32,D_145
S_250,W_14,D_145
S_250,W_17,D_145
S_102,W_37,D_145
S_7,W_41,D_145
S_145,W_41,D_145
S_7,W_12,D_145
S_145,W_12,D_145
S_7,W_25,D_145
S_145,W_25,D_145
S_7,W_1,D_145
S_145,W_1,D_145
S_7,W_24,D_145
S_145,W_24,D_145
S_7,W_18,D_145
S_145,W_18,D_145
S_7,W_15,D_145
S_145,W_15,D_145
S_7,W_20,D_145
S_145,W_20,D_145
S_7,W_29,D_145
S_145,W_29,D_145
S_7,W_42,D_145
S_145,W_42,D_145
S_7,W_41,D_145
S_145,W_41,D_145
S_7,W_6,D_145
S_145,W_6,D_145
S_7,W_31,D_145
S_145,W_31,D_145
S_7,W_40,D_145
S_145,W_40,D_145
S_7,W_31,D_145
S_145,W_31,D_145
S_7,W_38,D_145
S_145,W_38,D_145
S_7,W_51,D_145
S_145,W_51,D_145
S_7,W_44,D_145
S_145,W_44,D_145
S_7,W_27,D_145
S_145,W_27,D_145
S_7,W_17,D_145
S_145,W_17,D_145
S_7,W_3,D_145
S_145,W_3,D_145
S_7,W_31,D_145
S_145,W_31,D_145
S_7,W_23,D_145
S_145,W_23,D_145
S_7,W_45,D_145
S_145,W_45,D_145
S_7,W_33,D_145
S_145,W_33,D_145
S_7,W_25,D_145
S_145,W_25,D_145
S_7,W_40,D_145
S_145,W_40,D_145
S_7,W_22,D_145
S_145,W_22,D_145
S_7,W_7,D_145
S_145,W_7,D_145
S_7,W_26,D_145
S_145,W_26,D_145
S_7,W_46,D_145
S_145,W_46,D_145
S_7,W_24,D_145
S_145,W_24,D_145
S_7,W_15,D_145
S_145,W_15,D_145
S_7,W_22,D_145
S_145,W_22,D_145
S_7,W_34,D_145
S_145,W_34,D_145
S_7,W_21,D_145
S_145,W_21,D_145
S_7,W_21,D_145
S_145,W_21,D_145
S_7,W_8,D_145
S_145,W_8,D_145
S_7,W_28,D_145
S_145,W_28,D_145
S_7,W_19,D_145
S_145,W_19,D_145
S_7,W_28,D_145
S_145,W_28,D_145
S_7,W_4,D_145
S_145,W_4,D_145
S_7,W_23,D_145
S_145,W_23,D_145
S_7,W_15,D_145
S_145,W_15,D_145
S_7,W_8,D_145
S_145,W_8,D_145
S_7,W_6,D_145
S_145,W_6,D_145
S_7,W_32,D_145
S_145,W_32,D_145
S_7,W_3,D_145
S_145,W_3,D_145
S_7,W_3,D_145
S_145,W_3,D_145
S_7,W_52,D_145
S_145,W_52,D_145
S_7,W_7,D_145
S_145,W_7,D_145
S_7,W_1,D_145
S_145,W_1,D_145
S_7,W_15,D_145
S_145,W_15,D_145
S_7,W_50,D_145
S_145,W_50,D_145
S_7,W_29,D_145
S_145,W_29,D_145
S_7,W_28,D_145
S_145,W_28,D_145
S_7,W_20,D_145
S_145,W_20,D_145
S_7,W_31,D_145
S_145,W_31,D_145
S_7,W_48,D_145
S_145,W_48,D_145
S_7,W_12,D_145
S_145,W_12,D_145
S_7,W_27,D_145
S_145,W_27,D_145
S_7,W_37,D_145
S_145,W_37,D_145
S_7,W_12,D_145
S_145,W_12,D_145
S_259,W_47,D_145
S_127,W_22,D_145
S_133,W_5,D_145
S_245,W_26,D_145
S_251,W_44,D_145
S_251,W_47,D_145
S_153,W_52,D_145
S_252,W_48,D_145
S_251,W_19,D_145
S_251,W_5,D_145
S_251,W_32,D_145
S_251,W_26,D_145
S_251,W_3,D_145
S_251,W_46,D_145
S_251,W_23,D_145
S_251,W_46,D_145
S_251,W_49,D_145
S_251,W_52,D_145
S_251,W_8,D_145
S_251,W_35,D_145
S_251,W_24,D_145
S_251,W_34,D_145
S_251,W_16,D_145
S_251,W_22,D_145
S_251,W_19,D_145
S_251,W_50,D_145
S_251,W_18,D_145
S_251,W_26,D_145
S_251,W_38,D_145
S_251,W_30,D_145
S_251,W_13,D_145
S_251,W_27,D_145
S_251,W_26,D_145
S_251,W_15,D_145
S_251,W_26,D_145
S_251,W_8,D_145
S_251,W_33,D_145
S_251,W_17,D_145
S_251,W_34,D_145
S_251,W_39,D_145
S_251,W_44,D_145
S_251,W_34,D_145
S_251,W_29,D_145
S_251,W_24,D_145
S_251,W_50,D_145
S_117,W_6,D_145
S_117,W_11,D_145
S_147,W_43,D_145
S_226,W_29,D_145
S_14,W_8,D_145
S_143,W_37,D_145
S_143,W_53,D_145
S_143,W_39,D_145
S_47,W_46,D_145
S_47,W_21,D_145
S_47,W_15,D_145
S_47,W_29,D_145
S_47,W_5,D_145
S_144,W_29,D_145
S_146,W_22,D_145
S_146,W_40,D_145
S_146,W_44,D_145
S_146,W_40,D_145
S_146,W_20,D_145
S_55,W_6,D_145
S_55,W_23,D_145
S_154,W_29,D_145
S_155,W_1,D_145
S_155,W_23,D_145
S_153,W_15,D_145
S_155,W_15,D_145
S_155,W_20,D_145
S_145,W_33,D_145
S_145,W_53,D_145
S_145,W_27,D_145
S_145,W_2,D_145
S_145,W_17,D_145
S_145,W_21,D_145
S_145,W_2,D_145
S_145,W_14,D_145
S_145,W_23,D_145
S_145,W_5,D_145
S_145,W_40,D_145
S_145,W_2,D_145
S_145,W_4,D_145
S_145,W_6,D_145
S_145,W_23,D_145
S_143,W_42,D_145
S_143,W_32,D_145
S_143,W_7,D_145
S_143,W_51,D_145
S_143,W_23,D_145
S_143,W_4,D_145
S_143,W_37,D_145
S_143,W_2,D_145
S_143,W_21,D_145
S_143,W_18,D_145
S_143,W_51,D_145
S_251,W_40,D_145
S_251,W_49,D_145
S_250,W_48,D_145
S_15,W_13,D_145
S_14,W_30,D_145
S_14,W_17,D_145
S_200,W_48,D_145
S_155,W_33,D_145
S_251,W_39,D_145
S_14,W_17,D_145
S_14,W_25,D_145
S_237,W_3,D_145
S_237,W_23,D_145
S_237,W_31,D_145
S_237,W_14,D_145
S_141,W_12,D_145
S_14,W_43,D_145
S_142,W_36,D_145
S_142,W_23,D_145
S_143,W_32,D_145
S_143,W_31,D_145
S_143,W_30,D_145
S_155,W_17,D_145
S_155,W_20,D_145
S_143,W_49,D_145
S_251,W_2,D_145
S_143,W_27,D_145
S_142,W_2,D_145
S_145,W_3,D_145
S_27,W_2,D_145
S_7,W_39,D_145
S_114,W_39,D_145
S_145,W_2,D_145
S_145,W_52,D_145
S_145,W_30,D_145
S_145,W_20,D_145
S_145,W_21,D_145
S_145,W_13,D_145
S_143,W_20,D_145
S_155,W_11,D_145
S_155,W_25,D_145
S_138,W_42,D_145
S_14,W_39,D_145
S_147,W_29,D_145
S_14,W_27,D_145
S_142,W_28,D_145
S_153,W_36,D_141
S_153,W_36,D_141
S_102,W_29,D_141
S_153,W_34,D_141
S_153,W_25,D_141
S_153,W_51,D_141
S_153,W_13,D_141
S_153,W_20,D_141
S_153,W_30,D_141
S_153,W_43,D_141
S_117,W_13,D_141
S_55,W_31,D_141
S_153,W_8,D_141
S_153,W_2,D_141
S_251,W_32,D_141
S_140,W_10,D_141
S_153,W_37,D_42
S_153,W_31,D_42
S_153,W_6,D_42
S_250,W_43,D_42
S_133,W_12,D_42
S_153,W_14,D_42
S_153,W_27,D_42
S_252,W_9,D_42
S_251,W_40,D_42
S_251,W_30,D_42
S_58,W_11,D_42
S_155,W_32,D_42
S_143,W_20,D_42
S_130,W_31,D_42
S_151,W_21,D_42
S_151,W_19,D_42
S_151,W_48,D_42
S_138,W_5,D_42
S_14,W_50,D_42
S_14,W_51,D_42
S_47,W_7,D_42
S_161,W_33,D_42
S_12,W_29,D_42
S_238,W_23,D_42
S_13,W_43,D_42
S_145,W_51,D_42
S_18,W_9,D_42
S_259,W_8,D_42
S_42,W_37,D_42
S_155,W_25,D_42
S_153,W_29,D_14
S_153,W_24,D_14
S_77,W_19,D_14
S_145,W_19,D_14
S_147,W_46,D_14
S_7,W_2,D_14
S_145,W_2,D_14
S_7,W_19,D_14
S_145,W_19,D_14
S_251,W_49,D_14
S_153,W_16,D_14
S_153,W_32,D_14
S_251,W_30,D_14
S_251,W_34,D_14
S_251,W_17,D_14
S_251,W_17,D_14
S_251,W_20,D_14
S_251,W_14,D_14
S_251,W_45,D_14
S_251,W_33,D_14
S_251,W_21,D_14
S_14,W_9,D_14
S_14,W_37,D_14
S_14,W_45,D_14
S_251,W_46,D_14
S_47,W_18,D_14
S_47,W_25,D_14
S_47,W_52,D_14
S_47,W_51,D_14
S_47,W_19,D_14
S_47,W_41,D_14
S_47,W_48,D_14
S_47,W_7,D_14
S_47,W_1,D_14
S_47,W_16,D_14
S_146,W_38,D_14
S_146,W_32,D_14
S_155,W_50,D_14
S_145,W_35,D_14
S_145,W_6,D_14
S_143,W_16,D_14
S_143,W_32,D_14
S_14,W_8,D_14
S_155,W_42,D_14
S_15,W_16,D_14
S_15,W_30,D_14
S_14,W_37,D_14
S_14,W_38,D_14
S_14,W_40,D_14
S_14,W_9,D_14
S_14,W_30,D_14
S_109,W_37,D_14
S_251,W_27,D_14
S_14,W_17,D_14
S_60,W_51,D_14
S_155,W_49,D_14
S_142,W_24,D_14
S_146,W_1,D_14
S_146,W_14,D_14
S_15,W_50,D_14
S_27,W_27,D_14
S_7,W_2,D_14
S_114,W_2,D_14
S_7,W_3,D_14
S_114,W_3,D_14
S_155,W_44,D_14
S_155,W_11,D_14
S_147,W_26,D_14
S_237,W_45,D_14
S_211,W_47,D_14
S_14,W_48,D_14
S_153,W_41,D_238
S_153,W_8,D_238
S_153,W_25,D_238
S_153,W_38,D_238
S_77,W_15,D_238
S_145,W_15,D_238
S_153,W_32,D_238
S_153,W_51,D_238
S_102,W_11,D_238
S_109,W_17,D_238
S_153,W_13,D_238
S_153,W_6,D_238
S_153,W_41,D_238
S_251,W_46,D_238
S_251,W_36,D_238
S_251,W_17,D_238
S_251,W_23,D_238
S_251,W_14,D_238
S_117,W_29,D_238
S_205,W_10,D_238
S_163,W_35,D_238
S_163,W_6,D_238
S_246,W_44,D_238
S_251,W_3,D_238
S_246,W_51,D_238
S_146,W_9,D_238
S_238,W_12,D_238
S_238,W_27,D_238
S_238,W_46,D_238
S_238,W_48,D_238
S_238,W_28,D_238
S_251,W_42,D_238
S_163,W_18,D_238
S_163,W_16,D_238
S_197,W_7,D_238
S_238,W_22,D_238
S_238,W_26,D_238
S_238,W_4,D_238
S_101,W_44,D_238
S_230,W_2,D_238
S_211,W_51,D_238
S_49,W_10,D_238
S_155,W_9,D_238
S_238,W_29,D_238
S_238,W_16,D_238
S_238,W_29,D_238
S_238,W_39,D_238
S_238,W_37,D_238
S_238,W_23,D_238
S_238,W_13,D_238
S_149,W_9,D_238
S_251,W_37,D_238
S_238,W_1,D_238
S_238,W_18,D_238
S_238,W_21,D_238
S_237,W_27,D_238
S_238,W_40,D_238
S_238,W_36,D_238
S_238,W_15,D_238
S_238,W_41,D_238
S_238,W_9,D_238
S_155,W_8,D_238
S_148,W_17,D_238
S_236,W_23,D_238
S_237,W_30,D_238
S_237,W_53,D_238
S_237,W_8,D_238
S_147,W_51,D_238
S_238,W_47,D_238
S_153,W_46,D_175
S_251,W_11,D_175
S_175,W_1,D_175
S_171,W_42,D_175
S_171,W_44,D_175
S_153,W_7,D_141
S_153,W_32,D_141
S_153,W_14,D_141
S_153,W_14,D_141
S_153,W_3,D_141
S_153,W_10,D_141
S_153,W_44,D_141
S_153,W_33,D_141
S_153,W_2,D_141
S_153,W_48,D_141
S_153,W_8,D_141
S_153,W_4,D_141
S_153,W_36,D_141
S_153,W_13,D_141
S_153,W_11,D_141
S_153,W_11,D_141
S_153,W_10,D_141
S_153,W_6,D_141
S_153,W_28,D_141
S_153,W_45,D_141
S_153,W_7,D_141
S_153,W_5,D_141
S_153,W_21,D_141
S_153,W_10,D_141
S_153,W_31,D_141
S_153,W_7,D_141
S_153,W_12,D_141
S_153,W_22,D_141
S_153,W_8,D_141
S_153,W_15,D_141
S_153,W_24,D_141
S_153,W_31,D_141
S_252,W_37,D_141
S_59,W_30,D_141
S_59,W_12,D_141
S_59,W_38,D_141
S_117,W_13,D_141
S_93,W_38,D_141
S_146,W_30,D_141
S_153,W_10,D_141
S_153,W_36,D_141
S_153,W_30,D_141
S_153,W_27,D_141
S_153,W_18,D_141
S_155,W_39,D_141
S_153,W_44,D_141
S_153,W_27,D_141
S_155,W_20,D_141
S_153,W_51,D_141
S_140,W_4,D_141
S_18,W_23,D_141
S_153,W_45,D_108
S_108,W_10,D_108
S_108,W_16,D_108
S_108,W_17,D_108
S_108,W_18,D_108
S_108,W_34,D_108
S_211,W_37,D_108
S_102,W_4,D_108
S_102,W_9,D_108
S_102,W_37,D_108
S_102,W_6,D_108
S_102,W_6,D_108
S_102,W_2,D_108
S_102,W_52,D_108
S_102,W_23,D_108
S_102,W_50,D_108
S_102,W_9,D_108
S_102,W_38,D_108
S_102,W_8,D_108
S_102,W_34,D_108
S_102,W_7,D_108
S_102,W_28,D_108
S_259,W_8,D_108
S_122,W_14,D_108
S_122,W_17,D_108
S_122,W_34,D_108
S_122,W_35,D_108
S_122,W_18,D_108
S_122,W_39,D_108
S_122,W_36,D_108
S_122,W_32,D_108
S_122,W_53,D_108
S_122,W_42,D_108
S_122,W_18,D_108
S_108,W_20,D_108
S_108,W_27,D_108
S_108,W_41,D_108
S_108,W_33,D_108
S_108,W_25,D_108
S_108,W_32,D_108
S_108,W_11,D_108
S_108,W_3,D_108
S_108,W_23,D_108
S_108,W_26,D_108
S_108,W_1,D_108
S_108,W_11,D_108
S_108,W_37,D_108
S_108,W_17,D_108
S_108,W_42,D_108
S_108,W_8,D_108
S_108,W_51,D_108
S_108,W_30,D_108
S_108,W_25,D_108
S_108,W_39,D_108
S_108,W_24,D_108
S_108,W_8,D_108
S_108,W_32,D_108
S_108,W_14,D_108
S_108,W_18,D_108
S_108,W_17,D_108
S_108,W_40,D_108
S_108,W_37,D_108
S_108,W_47,D_108
S_108,W_24,D_108
S_108,W_21,D_108
S_108,W_38,D_108
S_108,W_23,D_108
S_108,W_49,D_108
S_108,W_42,D_108
S_108,W_5,D_108
S_108,W_44,D_108
S_108,W_8,D_108
S_108,W_41,D_108
S_108,W_48,D_108
S_108,W_12,D_108
S_108,W_10,D_108
S_108,W_1,D_108
S_108,W_32,D_108
S_108,W_41,D_108
S_108,W_16,D_108
S_108,W_50,D_108
S_108,W_19,D_108
S_108,W_24,D_108
S_108,W_8,D_108
S_108,W_11,D_108
S_108,W_6,D_108
S_108,W_20,D_108
S_108,W_47,D_108
S_108,W_38,D_108
S_108,W_15,D_108
S_108,W_48,D_108
S_108,W_7,D_108
S_108,W_18,D_108
S_108,W_32,D_108
S_108,W_23,D_108
S_108,W_31,D_108
S_108,W_16,D_108
S_108,W_52,D_108
S_108,W_21,D_108
S_108,W_27,D_108
S_108,W_41,D_108
S_108,W_31,D_108
S_108,W_20,D_108
S_108,W_22,D_108
S_108,W_46,D_108
S_108,W_31,D_108
S_108,W_45,D_108
S_108,W_14,D_108
S_108,W_43,D_108
S_108,W_14,D_108
S_108,W_18,D_108
S_108,W_50,D_108
S_108,W_14,D_108
S_108,W_42,D_108
S_108,W_35,D_108
S_108,W_8,D_108
S_108,W_20,D_108
S_108,W_2,D_108
S_108,W_46,D_108
S_108,W_4,D_108
S_108,W_43,D_108
S_108,W_16,D_108
S_108,W_31,D_108
S_108,W_23,D_108
S_108,W_38,D_108
S_108,W_39,D_108
S_108,W_6,D_108
S_108,W_8,D_108
S_108,W_14,D_108
S_108,W_34,D_108
S_108,W_23,D_108
S_108,W_12,D_108
S_108,W_32,D_108
S_108,W_47,D_108
S_108,W_23,D_108
S_108,W_35,D_108
S_108,W_48,D_108
S_108,W_28,D_108
S_108,W_22,D_108
S_108,W_5,D_108
S_108,W_49,D_108
S_108,W_40,D_108
S_108,W_52,D_108
S_108,W_37,D_108
S_108,W_38,D_108
S_108,W_24,D_108
S_108,W_31,D_108
S_108,W_9,D_108
S_108,W_21,D_108
S_108,W_48,D_108
S_108,W_36,D_108
S_3,W_30,D_108
S_101,W_30,D_108
S_3,W_1,D_108
S_101,W_1,D_108
S_127,W_40,D_108
S_127,W_5,D_108
S_133,W_12,D_108
S_133,W_29,D_108
S_133,W_6,D_108
S_133,W_21,D_108
S_133,W_11,D_108
S_133,W_16,D_108
S_133,W_1,D_108
S_133,W_32,D_108
S_133,W_21,D_108
S_133,W_14,D_108
S_133,W_8,D_108
S_133,W_11,D_108
S_133,W_5,D_108
S_133,W_49,D_108
S_133,W_5,D_108
S_133,W_11,D_108
S_133,W_34,D_108
S_133,W_7,D_108
S_133,W_13,D_108
S_133,W_46,D_108
S_133,W_35,D_108
S_133,W_22,D_108
S_133,W_28,D_108
S_133,W_33,D_108
S_133,W_42,D_108
S_133,W_1,D_108
S_133,W_19,D_108
S_133,W_13,D_108
S_133,W_42,D_108
S_133,W_41,D_108
S_133,W_8,D_108
S_133,W_4,D_108
S_133,W_45,D_108
S_133,W_21,D_108
S_133,W_9,D_108
S_133,W_39,D_108
S_133,W_24,D_108
S_133,W_1,D_108
S_133,W_49,D_108
S_133,W_38,D_108
S_133,W_45,D_108
S_133,W_38,D_108
S_133,W_37,D_108
S_133,W_7,D_108
S_133,W_19,D_108
S_133,W_20,D_108
S_133,W_11,D_108
S_133,W_27,D_108
S_133,W_10,D_108
S_133,W_39,D_108
S_133,W_24,D_108
S_133,W_24,D_108
S_133,W_4,D_108
S_133,W_3,D_108
S_133,W_43,D_108
S_133,W_9,D_108
S_133,W_17,D_108
S_133,W_24,D_108
S_133,W_43,D_108
S_133,W_44,D_108
S_133,W_35,D_108
S_133,W_23,D_108
S_133,W_51,D_108
S_133,W_8,D_108
S_133,W_38,D_108
S_133,W_35,D_108
S_133,W_16,D_108
S_133,W_49,D_108
S_133,W_44,D_108
S_133,W_6,D_108
S_133,W_2,D_108
S_133,W_25,D_108
S_133,W_20,D_108
S_245,W_29,D_108
S_245,W_10,D_108
S_245,W_41,D_108
S_245,W_22,D_108
S_109,W_4,D_108
S_106,W_6,D_108
S_106,W_16,D_108
S_106,W_7,D_108
S_106,W_8,D_108
S_106,W_48,D_108
S_133,W_17,D_108
S_133,W_14,D_108
S_133,W_44,D_108
S_133,W_8,D_108
S_133,W_7,D_108
S_133,W_52,D_108
S_133,W_1,D_108
S_133,W_8,D_108
S_133,W_35,D_108
S_133,W_48,D_108
S_133,W_45,D_108
S_133,W_36,D_108
S_133,W_39,D_108
S_133,W_8,D_108
S_133,W_14,D_108
S_96,W_31,D_108
S_133,W_17,D_108
S_205,W_30,D_108
S_108,W_15,D_108
S_108,W_3,D_108
S_108,W_20,D_108
S_108,W_17,D_108
S_252,W_13,D_108
S_252,W_13,D_108
S_252,W_38,D_108
S_252,W_16,D_108
S_131,W_2,D_108
S_131,W_31,D_108
S_131,W_19,D_108
S_131,W_32,D_108
S_204,W_39,D_108
S_244,W_28,D_108
S_251,W_41,D_108
S_100,W_27,D_108
S_106,W_28,D_108
S_251,W_31,D_108
S_117,W_3,D_108
S_98,W_51,D_108
S_98,W_5,D_108
S_112,W_34,D_108
S_159,W_26,D_108
S_93,W_36,D_108
S_93,W_41,D_108
S_101,W_44,D_108
S_102,W_48,D_108
S_102,W_18,D_108
S_102,W_26,D_108
S_103,W_15,D_108
S_251,W_46,D_108
S_108,W_43,D_108
S_108,W_16,D_108
S_108,W_52,D_108
S_108,W_34,D_108
S_108,W_41,D_108
S_108,W_52,D_108
S_108,W_19,D_108
S_108,W_4,D_108
S_108,W_20,D_108
S_108,W_37,D_108
S_108,W_2,D_108
S_108,W_24,D_108
S_105,W_48,D_108
S_100,W_46,D_108
S_58,W_23,D_108
S_58,W_23,D_108
S_55,W_2,D_108
S_259,W_43,D_108
S_101,W_35,D_108
S_259,W_2,D_108
S_259,W_51,D_108
S_259,W_8,D_108
S_259,W_41,D_108
S_133,W_24,D_108
S_133,W_45,D_108
S_108,W_44,D_108
S_105,W_6,D_108
S_105,W_15,D_108
S_130,W_26,D_108
S_130,W_9,D_108
S_130,W_9,D_108
S_130,W_1,D_108
S_131,W_39,D_108
S_108,W_25,D_108
S_108,W_49,D_108
S_237,W_46,D_108
S_55,W_15,D_108
S_158,W_48,D_108
S_248,W_1,D_108
S_108,W_1,D_108
S_108,W_28,D_108
S_108,W_27,D_108
S_121,W_47,D_108
S_99,W_13,D_108
S_99,W_36,D_108
S_99,W_42,D_108
S_108,W_32,D_108
S_131,W_21,D_108
S_259,W_35,D_108
S_95,W_24,D_108
S_133,W_16,D_108
S_108,W_41,D_108
S_108,W_4,D_108
S_108,W_1,D_108
S_108,W_39,D_108
S_153,W_9,D_153
S_153,W_40,D_153
S_153,W_38,D_153
S_153,W_35,D_153
S_153,W_32,D_153
S_153,W_27,D_153
S_153,W_39,D_153
S_153,W_34,D_153
S_153,W_42,D_153
S_153,W_39,D_153
S_153,W_14,D_153
S_153,W_24,D_153
S_153,W_39,D_153
S_153,W_17,D_153
S_153,W_6,D_153
S_153,W_20,D_153
S_153,W_52,D_153
S_153,W_6,D_153
S_153,W_48,D_153
S_153,W_10,D_153
S_153,W_5,D_153
S_153,W_16,D_153
S_153,W_38,D_153
S_153,W_29,D_153
S_153,W_15,D_153
S_153,W_27,D_153
S_153,W_46,D_153
S_153,W_35,D_153
S_153,W_28,D_153
S_153,W_8,D_153
S_153,W_13,D_153
S_153,W_42,D_153
S_250,W_50,D_153
S_259,W_27,D_153
S_259,W_37,D_153
S_95,W_21,D_153
S_103,W_1,D_153
S_133,W_33,D_153
S_133,W_35,D_153
S_245,W_45,D_153
S_245,W_42,D_153
S_153,W_30,D_153
S_153,W_43,D_153
S_153,W_48,D_153
S_153,W_32,D_153
S_153,W_7,D_153
S_153,W_49,D_153
S_153,W_46,D_153
S_153,W_11,D_153
S_153,W_19,D_153
S_153,W_40,D_153
S_153,W_27,D_153
S_153,W_34,D_153
S_153,W_44,D_153
S_153,W_32,D_153
S_153,W_14,D_153
